text,emotion,category
Завжди великі черги. І постійно працівники їх дуже довго обслуговують...,Anger,Complaint / Dissatisfaction
"Хороший ВНЗ, який займає далеко не останнє місце в рейтингу по Україні.  Відучилася у ньому 5 років. З упевненістю можу сказати, що там можна вчитися не купуючи оцінки, було б бажання. В універі чисто, непоганий ремонт. Бо отримую зараз другу вищу в іншому універі, можу порівнювати. Мені став подобатися ХНУРЕ.",Happiness,Gratitude / Positive Feedback
"Робочий графік ніякий!
Три працівника сидять і нікого не приймають.
Дві години в черзі вистояти щоб отримати свідоцтво!
Паперова бюрократія….🤬…",Anger,Complaint / Dissatisfaction
"підкажіть будь ласка, якщо місцева комісія вже склала акт руйнування житла, то це потрібно якось підкріпити до Дії? Чи це підтягнеться автоматично?",Neutral,Question / Request for Help
"Найкрасивіший університет, який я коли-небудь бачив!!!",Happiness,Gratitude / Positive Feedback
Не можу дозвонитися.дайте номер телефону будь ласка,Neutral,Question / Request for Help
"Це не ресторан, відгук ні на що не вплине, але хочеться вилити біль від чотиригодинного сидіння в черзі, походи за ксерокопією за кілометр та інші принади неорганізованої роботи.",Anger,Complaint / Dissatisfaction
"Моя дитина займається в Малій комп'ютерній академії КРОК півроку. Захоплення навчанням не минає, а зростає. Результати було видно вже за місяць. Окремо хочу виділити викладача Балицького Богдана Олександровича, який не лише доступно…",Happiness,Gratitude / Positive Feedback
Найкращий універ. Найкращий командний склад. Особливе спасибі Шепелєву Ігорю Сергійовичу,Happiness,Gratitude / Positive Feedback
Простір для неординарних досліджень. Запрошення в історію на сходах кварталів.,Happiness,Neutral Comment
"Була на консультації у Валерії Юріївни,консультацією задоволена",Happiness,Gratitude / Positive Feedback
Не зрозуміло взагалі чим займається ця чудова організація,Anger,Complaint / Dissatisfaction
"Вхід на територію 120 гривнів ,для інвалідів немає привілегій ,позор за бізнес у такий час ,я розчарована",Sadness,Complaint / Dissatisfaction
"Хочу висловити подяку за юридичну допомогу у вирішенні  мого питання.  Завдяки вашим знанням мені вдалося домогтися справедливості. Бажаю вам подальших успіхів і багатьох вдячних клієнтів! Можу рекомендувати Адвокатське об'єднання "" Рябінін,Переверзев"" в якості професійного і надійного помічника в вирішенні усіх юридичних питань.",Happiness,Gratitude / Positive Feedback
"Як батько, хочу відзначити позитивні зміни в успішності та поведінці дитини. З моменту вступу до Малої Академії, вже з перших занять, було видно результати. У дитини виник інтерес до процесу навчання. Незважаючи на те, що заняття по суботах…",Happiness,Gratitude / Positive Feedback
"Навіщо вказаний номер телефону, якщо відповіді '0'?'відповідальні держслужбовці податкової служби', напевно, ви не на своєму місці працюєте. З такою відповідальністю та повагою до режиму роботи, вам потрібно їхати в Польщі ягоди збирати. Такі службовці тягнуть нашу країну на самісіньке дно!",Anger,Complaint / Dissatisfaction
Звернувся в Центр правової допомоги по питанню відстрочки Злагоджена робота всієї команди А саме юриста Валерії Павлівна та адвоката Андрія Юрійовича    Рекомендую!,Happiness,Gratitude / Positive Feedback
"Навчався в Малій Академії з 2012 по 2021 роки і за весь цей час отримав величезну кількість знань та досвіду в таких галузях як дизайн, програмування, системне адміністрування, робототехніка і т.д. Насамперед хотілося б виділити якість…",Happiness,Gratitude / Positive Feedback
"Прикольно, але деякі виклади прямий кринж, взагалі не SWAG",Disgust,Complaint / Dissatisfaction
в прийомний час на телефонні дзвінки не відповідають! Як до них додому дзвониш а не на роботу!,Anger,Complaint / Dissatisfaction
Дитина добре засвоює матеріал завдяки викладачам дуже рекоіендую,Happiness,Gratitude / Positive Feedback
"Дуже вдячна спеціалістам Дозвільного відділу Центру надання адміністративних послуг міста Чернігова, дуже професійно виконують свої обов'язки. Завжди допоможуть з порадою та нададуть кваліфіковану консультацію.",Happiness,Gratitude / Positive Feedback
"Дуже задоволена обслуговуванням,все зробили швидко і якісно.Рекомендую",Happiness,Gratitude / Positive Feedback
"Неймовірної краси місце, наша весільня фотосесія була на території університету, а також в парку за ним. I вінчання в церкві Трьох Святителів на території резиденції!",Happiness,Gratitude / Positive Feedback
"Це кошмар! Чотири години простояти в черзі (Так 4!!! Карл), і отримати відповідь на питання, що цікавить, за 10 хвилин.",Anger,Complaint / Dissatisfaction
"Чудове місце для здійснення своїх мрій) Дякую майстру свого діла Віталію) та адміністратору, який дарує чудовий настрій та все гарно пояснює)",Happiness,Gratitude / Positive Feedback
"Уточніть, будь ласка, ви подавали заяву про пошкоджене майно і зараз вона не відображається?",Neutral,Question / Request for Help
"Прекрасне місце для прогулянок, вивчення архітектури того часу",Happiness,Gratitude / Positive Feedback
Дуже дякую за своєчасну консультацію і пророблену роботу. Все професійні швидко.,Happiness,Gratitude / Positive Feedback
"Чудовий навчальний заклад, прекрасний колектив. Постійно займаються з дітьми, організовують різні свята та активності. Дитина в захваті та в чудовому настрої від відвідування.…",Happiness,Gratitude / Positive Feedback
"Замовив у них 500-ку з печаткою придатно, зробили в найкоротший термін і дуже якісно. У Дніпропетровську UkrGeoKart – найкращі геодезисти. Дякую Вам.",Happiness,Gratitude / Positive Feedback
"Мадам, яка видає коди мешканцям Індустріального району, люто ненавидить людей. Кожен клієнт намагається принизити і отримує від цього велике задоволення.
Керівництву варто звернути на це увагу або пролікувати її у психоневролога!…",Anger,Complaint / Dissatisfaction
"Забрала закордонний паспорт. Сподобалося обслуговування, чемно,ввічливо,швидко. Дякую.",Happiness,Gratitude / Positive Feedback
"Відмінний університет, головне вчитися, а не ледарювати.",Happiness,Gratitude / Positive Feedback
"Зробила пірсинг мочок — все пройшло швидко та безболісно. Майстер працював акуратно й професійно, усе стерильно. Дуже задоволена результатом, сережки виглядають чудово!",Happiness,Gratitude / Positive Feedback
"Гарно відреставрована будівля, і чудового облагороджена площа перед сільсьуою радою. Дуже не звично таке бачити в сільській місцевості.",Surprise,Gratitude / Positive Feedback
"Доброго дня, нещодавно був на консультації у Олександра Павловича. Дуже допомогли  з вирішенням певних питань, все пояснили чітко і зрозуміло. Всим раджу",Happiness,Gratitude / Positive Feedback
"Цікава старовинна будівля Австрійско-Габзбурзького періоду. В будівлі є пожежна частина, найдавніша в країні (більше 100 років). Фотогінічне місце. Парковка відсутня. Поблизу Високій замок.",Neutral,Neutral Comment
"Як не подзвоню швидко відповідають та кидають трубку, якось по хамски. Доводитться дзвонити по 3 рази",Anger,Complaint / Dissatisfaction
Режим роботи в четвер змінено під працюючих. Дуже добре.,Happiness,Gratitude / Positive Feedback
Хороше місце. Є нащо подивитися. Екскурсія дуже сподобалася,Happiness,Gratitude / Positive Feedback
"Як отримати грошову допомогу на ремонт пошкодженого житла за програмою «єВідновлення» Компенсація передбачена для власників приватних будинків і квартир, які містяться на звільненій території і де не було зроблено ремонт власними силами. ЧИТАТИ",Neutral,Question / Request for Help
"Рекомендую!
Тут працюють фахівці дуже високого рівня.
Звертайтесь, не пожалкуєте",Happiness,Gratitude / Positive Feedback
"Красиві будівлі. Привітні, компетентні спеціалісти. Підтримується карантинний режим: відвідувачі та співробітники перебувають у масках.",Happiness,Gratitude / Positive Feedback
"Склалося враження про халатне ставлення до людей. Ми приїхали з іншого населеного пункту, аби забрати один документ, проте через оголошену повітряну тривогу нас змусили чекати на вулиці. У той час працівники суду, включно з охороною,…",Anger,Complaint / Dissatisfaction
"""Я здав, і це доводить, що все можливо! Головне – вірити в себе, йти до своєї мети та не здаватися. Якщо я зміг, то й ти зможеш!""",Happiness,Gratitude / Positive Feedback
"Отримувала послуги в дозвільнлму відділі, послуги надані швидко та якісно.",Happiness,Gratitude / Positive Feedback
"Екскурсія була 15хв. Потім дозволили погуляти зе 45 хв по території, пофотографувати. За 15 хв показали 2 аудиторії в головному корпусі балкон коридор, трохи розповіли про церкву і все. Можливо нам не дуже вдалий екскурсовод попався. Чекали…",Sadness,Complaint / Dissatisfaction
"Жахи, жах із приводу обслуговування, бо навіщо тоді електронний кабінет, підпис. І все інше для того, щоб вирішувати ці питання, особливо коли тобі говорять після питання чому не заходять до електронного кабінету, вона відповіла тому що! Це як розуміти!",Anger,Complaint / Dissatisfaction
Вражає надзвичайно гарний архітектурний ансамбль. То є архітектурна перлина Чернівців.,Happiness,Gratitude / Positive Feedback
"Дуже швидко та якісно! Вічливі адміністратори та експерт. Перший раз переоформлював авто та був дуже вражений, як швидко і доступно тепер все зробили.",Happiness,Gratitude / Positive Feedback
"Дуже багато цікавої та корисної для будь-якої людини, а для тих, хто хоче пов'язати своє життя з акторською чи ораторською майстерністю обов'язково потрібно побувати в цьому місці!!! 5/5)",Happiness,Gratitude / Positive Feedback
"Не можливо дозвониться!!! Пiд час карантину потрiбно ,прийти, щоб записаться на прийом....!!!!!!!!(((lвалiд2 групи рухового аппарату)",Anger,Complaint / Dissatisfaction
"Була на консультаціі у Валерії Олексіївни, знайшла відповіді на всі свої запитання)",Happiness,Gratitude / Positive Feedback
"Усі привітні, позитивна атмосфера та курс «Комунікація» принесли свої плоди. Рада, що обрала цю школу 😊…",Happiness,Gratitude / Positive Feedback
"Ми приїжджали минулого тижня до притулку на вигул собак. Нагулялися, обіймалися із собачками)) Багато позитивних емоцій, я дуже задоволена. Приїду ще!
Дякуємо всім співробітникам Центру за ваше кохання та турботу про тварин! Сподіваюся, для всіх кішечок та собачок знайдуться люблячі господарі 😊…",Happiness,Gratitude / Positive Feedback
Звернулася із замовленням з виготовлення таблички. Замовлення було виконано у найкоротші терміни. Якість роботи дуже висока. Рекомендую цю фірму,Happiness,Gratitude / Positive Feedback
Дуже компетентні працівники ; дуже ввічливі . Працюють швидко і якісно. Дуже вдячна,Happiness,Gratitude / Positive Feedback
"Звертався неодноразово, завжди допомагали у вирішенні юридичних питань. Рекомендую",Happiness,Gratitude / Positive Feedback
Дуже сподобалося обслуговування. Працівники ввічливі.,Happiness,Gratitude / Positive Feedback
"У Комп'ютерній Академії КРОК я почав займатися півроку тому. З вибором своєї майбутньої професії я давно визначився і прийшов займатися в академію, щоб розвиватися, здобувати знання та спілкуватися з людьми, які хочуть того самого, що й я.…",Happiness,Gratitude / Positive Feedback
Рекомендую до звернення отримала консультацію саме у Віктора Миколайовича,Happiness,Gratitude / Positive Feedback
"Прийом пройшов на вищому рівні. Кваліфіковані спеціалісти, нададуть консультацію та всі комфортні умови. Дякую.",Happiness,Gratitude / Positive Feedback
"Питання кидання слухавки вирішили...тепер її відрізали або зняли слухавку, додзвонитись нереально",Anger,Complaint / Dissatisfaction
"Щиро вдячна за кваліфіковану допомогу Редько Валерії Павлівні! Дуже сподобалося, що людина дійсно на своєму місці та на всі запитання знає відповіді! Одним словом - професіонал своєї справи",Happiness,Gratitude / Positive Feedback
"Звернулася до цього суду з заявою про стягнення аліментів. В канцелярії достатньо швидко прийняли документи.  Заява потрапила до судді Салтан Л. Г., яка швидко (менш, ніж за тиждень) видала судовий наказ.  Була приємно здивована",Surprise,Gratitude / Positive Feedback
"Час роботи з понеділка по четвер до 17:00, але відключають термінал, який видає талони о 16:15.",Anger,Complaint / Dissatisfaction
Дуже грамотний нотаріус. Проконсультувала з усіх питань. І ціни дуже демократичні. Дякую за Вашу працю. Будемо постійними Вашими клієнтами.,Happiness,Gratitude / Positive Feedback
"Оцінюємо речі які я зробив за 3 роки в ЧФКХТБ: поступив і закінчив коледж 8/10 (в принципі прикольно,мені сподобалося)",Happiness,Gratitude / Positive Feedback
"Коледж в цілому класний. Але жити в гуртожитку не рекомендую. В гуртожитку хабарі беруть на право й на ліво. По поверхам срач, сморід, наркота. Комендант гуртожитку татієнко бере гроші за все а потім включає дурочку. Одним словом для такого…",Anger,Complaint / Dissatisfaction
"Неймовірної енергетики та краси місце із захоплюючою архітектурою. Хоча б раз варто побувати, а якщо пощастить - кілька! Гарно і для прогулянок, і для екскурсій!",Happiness,Gratitude / Positive Feedback
"Я б не сказала, що навчальна база досить сучасна, але все ж більшість викладачів хочуть навчити кожного, тому що знають.
Пройшло вже 2 роки з моменту мого випуску, на той час я не думала, що скажу це,…",Neutral,Neutral Comment
"Графік роботи, прийому громадян понеділок - субота (з 8 - 15:00), приїхав в суботу забрати документи , двері зачинені !!!
Повна не повага до людей !!!…",Anger,Complaint / Dissatisfaction
гарний навчальний заклад з доброю матеріальною базою. чудові гуртожитки..,Happiness,Gratitude / Positive Feedback
"З впевненістю можу заявити, що я отримаю хороші знання і якісну підготовку. Прийшовши до академії, я одразу відчула потенціал цього закладу вищої освіти, адже підготовлені викладачі якісно викладають матеріал і зацікавлені аби ми стали…",Happiness,Gratitude / Positive Feedback
"Я за кордоном у мене біометричний паспорт, як можна пройти ідентифікацію?",Neutral,Question / Request for Help
Живою чергою не пробитися. Зате електронною - усі хвилина в хвилину,Anger,Complaint / Dissatisfaction
"Звернувся до Валерії за консультацією, результатом задоволений на 100%! Все круто і професійно! Рекомендую!!",Happiness,Gratitude / Positive Feedback
"Ми вже другий рік відвідуємо літній табір в Компʼютерній Академії IT Step) Класне місце для майбутніх компʼютерних геніїв)) Маю надію, в наступному році знову зустрінемось))",Happiness,Gratitude / Positive Feedback
Чудова архітектура. Прекрасний стан. Раз побачив - це назавжди!  Тягне знову !!!,Happiness,Gratitude / Positive Feedback
"Що можна сказати про місце яке і так у всіх на слуху? Звісно ж, що його варто відвідати, щоб можна було додати кілька слів і від себе. Дуже вражаюча архітектура, що в поєднанні з місцевими традиціями створює атмосферу загадковості і…",Happiness,Suggestion / Idea
"Добрий день! Підкажіть будь ласка чи є зразок (або де можна його знайти) заяви співвласника на отримання виплат по програмі «єВідновлення», яка має бути у паперовій формі та нотаріально засвідчена?",Neutral,Question / Request for Help
"Подали на паспорт, все швидко і оперативно та якісно",Happiness,Gratitude / Positive Feedback
"Переробляв закордонний паспорт, ніяких черг, по термінах все як і обіцяли.",Happiness,Gratitude / Positive Feedback
"Дякую в правовій допомозі Олександра Павловича, допоміг отримати відстрочку від призиву, були в мене переживання але професіонал допоміг , рекомендую.",Happiness,Gratitude / Positive Feedback
